id,inicio,duracao,status,erro
4216,2026-02-26T05:58:14.239494,5.546175718307495,405,
4379,2026-02-26T05:58:14.705598,5.080334424972534,405,
4374,2026-02-26T05:58:14.704583,5.084568500518799,405,
4383,2026-02-26T05:58:14.706262,5.083627462387085,405,
4377,2026-02-26T05:58:14.705264,5.08510422706604,405,
3906,2026-02-26T05:58:13.589455,6.201260566711426,405,
3910,2026-02-26T05:58:13.592215,6.198959112167358,405,
3304,2026-02-26T05:58:10.106450,9.685118913650513,405,
4313,2026-02-26T05:58:14.420455,5.371435880661011,405,
3734,2026-02-26T05:58:13.013955,6.778202295303345,405,
4132,2026-02-26T05:58:14.152843,5.639573335647583,405,
4373,2026-02-26T05:58:14.662828,5.12988805770874,405,
3579,2026-02-26T05:58:12.012736,7.780329704284668,405,
3457,2026-02-26T05:58:11.882977,7.91045069694519,405,
4380,2026-02-26T05:58:14.705774,5.090773582458496,405,
4381,2026-02-26T05:58:14.705950,5.095095872879028,405,
3446,2026-02-26T05:58:11.862233,7.939582347869873,405,
4315,2026-02-26T05:58:14.421380,5.381077289581299,405,
3986,2026-02-26T05:58:13.972616,5.830555200576782,405,
3984,2026-02-26T05:58:13.970402,5.83332371711731,405,
4156,2026-02-26T05:58:14.185285,5.621540069580078,405,
4009,2026-02-26T05:58:13.985685,5.822055816650391,405,
4014,2026-02-26T05:58:13.987204,5.821112394332886,405,
3996,2026-02-26T05:58:13.976272,5.83260703086853,405,
3978,2026-02-26T05:58:13.965964,5.843440294265747,405,
4008,2026-02-26T05:58:13.985349,5.824479341506958,405,
4316,2026-02-26T05:58:14.421658,5.388663291931152,405,
3974,2026-02-26T05:58:13.964729,5.846017599105835,405,
4454,2026-02-26T05:58:15.151876,4.659295558929443,405,
4010,2026-02-26T05:58:13.986002,5.829050779342651,405,
4151,2026-02-26T05:58:14.180929,5.634936809539795,405,
4011,2026-02-26T05:58:13.986291,5.83018159866333,405,
4054,2026-02-26T05:58:14.020311,5.796652555465698,405,
4282,2026-02-26T05:58:14.341492,5.4797468185424805,405,
4035,2026-02-26T05:58:14.009486,5.813102960586548,405,
3458,2026-02-26T05:58:11.883418,7.940356016159058,405,
3876,2026-02-26T05:58:13.556380,6.268664360046387,405,
4448,2026-02-26T05:58:15.092191,4.739276170730591,405,
4264,2026-02-26T05:58:14.286813,5.551579475402832,405,
3289,2026-02-26T05:58:10.081899,9.759629011154175,405,
4455,2026-02-26T05:58:15.152079,4.690943002700806,405,
4260,2026-02-26T05:58:14.286085,5.557670593261719,405,
4370,2026-02-26T05:58:14.662354,5.182357549667358,405,
4123,2026-02-26T05:58:14.114271,5.737967014312744,405,
3920,2026-02-26T05:58:13.600616,6.253231525421143,405,
4263,2026-02-26T05:58:14.286640,5.571368455886841,405,
4267,2026-02-26T05:58:14.287894,5.5730671882629395,405,
4262,2026-02-26T05:58:14.286462,5.608017683029175,405,
4212,2026-02-26T05:58:14.230603,5.665095567703247,405,
4278,2026-02-26T05:58:14.294552,5.601607322692871,405,
4051,2026-02-26T05:58:14.019213,5.877443790435791,405,
4058,2026-02-26T05:58:14.021454,5.875597715377808,405,
4222,2026-02-26T05:58:14.247630,5.649712085723877,405,
4125,2026-02-26T05:58:14.114745,5.782876491546631,405,
4126,2026-02-26T05:58:14.118730,5.779149532318115,405,
4270,2026-02-26T05:58:14.288456,5.609675884246826,405,
4057,2026-02-26T05:58:14.021173,5.877198934555054,405,
4048,2026-02-26T05:58:14.018407,5.880223512649536,405,
3572,2026-02-26T05:58:12.010377,7.888530015945435,405,
4047,2026-02-26T05:58:14.018155,5.881006240844727,405,
3964,2026-02-26T05:58:13.748333,6.152267217636108,405,
3735,2026-02-26T05:58:13.014169,6.889955282211304,405,
3983,2026-02-26T05:58:13.969950,5.9352967739105225,405,
3987,2026-02-26T05:58:13.973690,5.932578802108765,405,
3976,2026-02-26T05:58:13.965389,5.941261291503906,405,
3998,2026-02-26T05:58:13.976802,5.934542655944824,405,
4171,2026-02-26T05:58:14.194041,5.7202582359313965,405,
3994,2026-02-26T05:58:13.975739,5.939392328262329,405,
4129,2026-02-26T05:58:14.150495,5.765277624130249,405,
4172,2026-02-26T05:58:14.194692,5.7216737270355225,405,
3835,2026-02-26T05:58:13.512932,6.408565521240234,405,
3991,2026-02-26T05:58:13.974969,5.947253465652466,405,
3981,2026-02-26T05:58:13.966818,5.955974340438843,405,
4056,2026-02-26T05:58:14.020922,5.902495384216309,405,
4041,2026-02-26T05:58:14.016404,5.907724380493164,405,
3971,2026-02-26T05:58:13.874837,6.049799680709839,405,
4293,2026-02-26T05:58:14.411704,5.5134804248809814,405,
3834,2026-02-26T05:58:13.512593,6.41300892829895,405,
4269,2026-02-26T05:58:14.288275,5.63776421546936,405,
4169,2026-02-26T05:58:14.192791,5.733699083328247,405,
4154,2026-02-26T05:58:14.182707,5.744243144989014,405,
4042,2026-02-26T05:58:14.016707,5.910731077194214,405,
3593,2026-02-26T05:58:12.016576,7.9113757610321045,405,
4296,2026-02-26T05:58:14.412509,5.5159831047058105,405,
4174,2026-02-26T05:58:14.195645,5.733505964279175,405,
4173,2026-02-26T05:58:14.195229,5.734544515609741,405,
3957,2026-02-26T05:58:13.726395,6.203916072845459,405,
3979,2026-02-26T05:58:13.966275,5.9646360874176025,405,
4066,2026-02-26T05:58:14.033913,5.897593259811401,405,
3995,2026-02-26T05:58:13.976002,5.958649396896362,405,
3576,2026-02-26T05:58:12.011940,7.923849582672119,405,
4294,2026-02-26T05:58:14.411980,5.5246405601501465,405,
4040,2026-02-26T05:58:14.016114,5.9211812019348145,405,
4050,2026-02-26T05:58:14.018934,5.918869733810425,405,
3737,2026-02-26T05:58:13.014554,6.927690505981445,405,
4456,2026-02-26T05:58:15.152266,4.790874719619751,405,
4452,2026-02-26T05:58:15.151151,4.79266619682312,405,
3689,2026-02-26T05:58:12.412237,7.53220796585083,405,
4501,2026-02-26T05:58:15.665415,4.279599905014038,405,
3919,2026-02-26T05:58:13.599622,6.345976114273071,405,
4443,2026-02-26T05:58:14.990335,4.956258535385132,405,
4458,2026-02-26T05:58:15.152662,4.794593572616577,405,
3695,2026-02-26T05:58:12.757656,7.190123081207275,405,
3225,2026-02-26T05:58:10.025614,9.922599077224731,405,
4446,2026-02-26T05:58:15.091204,4.857440710067749,405,
4470,2026-02-26T05:58:15.205136,4.744048833847046,405,
4462,2026-02-26T05:58:15.153395,4.796758413314819,405,
4474,2026-02-26T05:58:15.206113,4.74884033203125,405,
4295,2026-02-26T05:58:14.412240,5.543341159820557,405,
3934,2026-02-26T05:58:13.620597,6.335754632949829,405,
4367,2026-02-26T05:58:14.661872,5.299132347106934,405,
3846,2026-02-26T05:58:13.539416,6.42258882522583,405,
3847,2026-02-26T05:58:13.539938,6.422625303268433,405,
3982,2026-02-26T05:58:13.969144,5.993983507156372,405,
3997,2026-02-26T05:58:13.976535,5.987491846084595,405,
4366,2026-02-26T05:58:14.661712,5.302798509597778,405,
4430,2026-02-26T05:58:14.858679,5.106264114379883,405,
4457,2026-02-26T05:58:15.152452,4.813079595565796,405,
3831,2026-02-26T05:58:13.446549,6.519411325454712,405,
4472,2026-02-26T05:58:15.205628,4.763858318328857,405,
3993,2026-02-26T05:58:13.975500,5.998707056045532,405,
4540,2026-02-26T05:58:15.860294,4.114906072616577,405,
3829,2026-02-26T05:58:13.446187,6.529999017715454,405,
3857,2026-02-26T05:58:13.545997,6.432674884796143,405,
4376,2026-02-26T05:58:14.705086,5.275784730911255,405,
4541,2026-02-26T05:58:15.860540,4.123337507247925,405,
4538,2026-02-26T05:58:15.833490,4.151707410812378,405,
4479,2026-02-26T05:58:15.303800,4.687101125717163,405,
4447,2026-02-26T05:58:15.091815,4.899807691574097,405,
4477,2026-02-26T05:58:15.206774,4.785935163497925,405,
4459,2026-02-26T05:58:15.152848,4.841028451919556,405,
4473,2026-02-26T05:58:15.205867,4.797488689422607,405,
4471,2026-02-26T05:58:15.205387,4.806523561477661,405,
4300,2026-02-26T05:58:14.413816,5.599101305007935,405,
4298,2026-02-26T05:58:14.413290,5.60070276260376,405,
4246,2026-02-26T05:58:14.265869,5.748980760574341,405,
4318,2026-02-26T05:58:14.424711,5.592214345932007,405,
4320,2026-02-26T05:58:14.425763,5.59194016456604,405,
4344,2026-02-26T05:58:14.478787,5.539798259735107,405,
4303,2026-02-26T05:58:14.414527,5.608396768569946,405,
4345,2026-02-26T05:58:14.517566,5.506221294403076,405,
4292,2026-02-26T05:58:14.411437,5.613112926483154,405,
4288,2026-02-26T05:58:14.409936,5.6156005859375,405,
4348,2026-02-26T05:58:14.518488,5.521695137023926,405,
4289,2026-02-26T05:58:14.410404,5.63076376914978,405,
4352,2026-02-26T05:58:14.519412,5.53024435043335,405,
4340,2026-02-26T05:58:14.474959,5.575625658035278,405,
4539,2026-02-26T05:58:15.859841,4.204460382461548,405,
3393,2026-02-26T05:58:10.425833,9.659348487854004,405,
3392,2026-02-26T05:58:10.425585,9.663763046264648,405,
3684,2026-02-26T05:58:12.322662,7.767448663711548,405,
3500,2026-02-26T05:58:11.939403,8.151299238204956,405,
3391,2026-02-26T05:58:10.425333,9.666097640991211,405,
3390,2026-02-26T05:58:10.425093,9.667001008987427,405,
3451,2026-02-26T05:58:11.878110,8.222234964370728,405,
3830,2026-02-26T05:58:13.446374,6.664243936538696,405,
4070,2026-02-26T05:58:14.054450,6.056938171386719,405,
3453,2026-02-26T05:58:11.879108,8.239025592803955,405,
3833,2026-02-26T05:58:13.511841,6.607112884521484,405,
3840,2026-02-26T05:58:13.537483,6.5820372104644775,405,
3842,2026-02-26T05:58:13.538239,6.583037853240967,405,
3841,2026-02-26T05:58:13.537935,6.594865322113037,405,
4537,2026-02-26T05:58:15.833192,4.300443172454834,405,
3215,2026-02-26T05:58:10.021915,10.11924433708191,405,
3832,2026-02-26T05:58:13.446721,6.695132493972778,405,
3337,2026-02-26T05:58:10.129042,10.013594150543213,405,
3843,2026-02-26T05:58:13.538509,6.606873273849487,405,
3844,2026-02-26T05:58:13.538787,6.607475519180298,405,
4531,2026-02-26T05:58:15.831971,4.317458152770996,405,
4533,2026-02-26T05:58:15.832415,4.317827224731445,405,
4553,2026-02-26T05:58:15.896600,4.254774570465088,405,
3889,2026-02-26T05:58:13.573176,6.578863859176636,405,
3565,2026-02-26T05:58:12.007333,8.145868062973022,405,
3551,2026-02-26T05:58:12.001315,8.153909921646118,405,
3903,2026-02-26T05:58:13.588376,6.567514181137085,405,
3896,2026-02-26T05:58:13.578581,6.5779314041137695,405,
3566,2026-02-26T05:58:12.007645,8.149492740631104,405,
4596,2026-02-26T05:58:15.973284,4.184444904327393,405,
4542,2026-02-26T05:58:15.860746,4.313071966171265,405,
3725,2026-02-26T05:58:12.917159,7.257636547088623,405,
3988,2026-02-26T05:58:13.974105,6.201524972915649,405,
3704,2026-02-26T05:58:12.816028,7.360247373580933,405,
3255,2026-02-26T05:58:10.033945,10.14301085472107,405,
3260,2026-02-26T05:58:10.035730,10.141921281814575,405,
4597,2026-02-26T05:58:15.973620,4.204682111740112,405,
3254,2026-02-26T05:58:10.033489,10.149769067764282,405,
4599,2026-02-26T05:58:15.974171,4.209965229034424,405,
3257,2026-02-26T05:58:10.034793,10.150609970092773,405,
4424,2026-02-26T05:58:14.857755,5.368049144744873,405,
3676,2026-02-26T05:58:12.100931,8.125809669494629,405,
3312,2026-02-26T05:58:10.109244,10.124502420425415,405,
4423,2026-02-26T05:58:14.857604,5.376892805099487,405,
4253,2026-02-26T05:58:14.284798,5.950591087341309,405,
4317,2026-02-26T05:58:14.422192,5.814005613327026,405,
4482,2026-02-26T05:58:15.555980,4.681016683578491,405,
4487,2026-02-26T05:58:15.557781,4.684067249298096,405,
4431,2026-02-26T05:58:14.987446,5.255101442337036,405,
4421,2026-02-26T05:58:14.857302,5.3866376876831055,405,
4426,2026-02-26T05:58:14.858068,5.38641095161438,405,
4427,2026-02-26T05:58:14.858221,5.390223264694214,405,
4254,2026-02-26T05:58:14.284986,5.9639973640441895,405,
4483,2026-02-26T05:58:15.556537,4.692888498306274,405,
4432,2026-02-26T05:58:14.987900,5.261923551559448,405,
4486,2026-02-26T05:58:15.557495,4.69267725944519,405,
4433,2026-02-26T05:58:14.988135,5.2623984813690186,405,
4291,2026-02-26T05:58:14.411131,5.8400585651397705,405,
4478,2026-02-26T05:58:15.303329,4.948472261428833,405,
4489,2026-02-26T05:58:15.558490,4.695939064025879,405,
4342,2026-02-26T05:58:14.475723,5.779339790344238,405,
4301,2026-02-26T05:58:14.414059,5.841509819030762,405,
4321,2026-02-26T05:58:14.426113,5.829887390136719,405,
4347,2026-02-26T05:58:14.518240,5.738205909729004,405,
4337,2026-02-26T05:58:14.473879,5.782998085021973,405,
4297,2026-02-26T05:58:14.412966,5.844305992126465,405,
4256,2026-02-26T05:58:14.285357,5.972304344177246,405,
4250,2026-02-26T05:58:14.284187,5.974001884460449,405,
4469,2026-02-26T05:58:15.204883,5.053699493408203,405,
4248,2026-02-26T05:58:14.283550,5.97547173500061,405,
4339,2026-02-26T05:58:14.474598,5.7849156856536865,405,
4475,2026-02-26T05:58:15.206346,5.053599834442139,405,
4319,2026-02-26T05:58:14.425329,5.83504581451416,405,
4467,2026-02-26T05:58:15.204388,5.056583642959595,405,
4567,2026-02-26T05:58:15.903279,4.3737053871154785,405,
4570,2026-02-26T05:58:15.909807,4.367834806442261,405,
3617,2026-02-26T05:58:12.030450,8.247661828994751,405,
4468,2026-02-26T05:58:15.204637,5.073911428451538,405,
4571,2026-02-26T05:58:15.910224,4.368916988372803,405,
4353,2026-02-26T05:58:14.659065,5.6261162757873535,405,
4357,2026-02-26T05:58:14.660185,5.625567197799683,405,
4372,2026-02-26T05:58:14.662671,5.623517274856567,405,
4401,2026-02-26T05:58:14.790059,5.496529817581177,405,
4493,2026-02-26T05:58:15.663938,4.623061418533325,405,
4358,2026-02-26T05:58:14.660362,5.627019643783569,405,
3653,2026-02-26T05:58:12.088155,8.199577331542969,405,
4485,2026-02-26T05:58:15.557215,4.730845928192139,405,
4356,2026-02-26T05:58:14.659997,5.633596658706665,405,
4466,2026-02-26T05:58:15.204156,5.090089797973633,405,
4429,2026-02-26T05:58:14.858526,5.436178922653198,405,
3364,2026-02-26T05:58:10.157314,10.141680240631104,405,
4495,2026-02-26T05:58:15.664319,4.63530158996582,405,
4391,2026-02-26T05:58:14.788391,5.511762857437134,405,
4422,2026-02-26T05:58:14.857454,5.443207502365112,405,
4400,2026-02-26T05:58:14.789896,5.511136054992676,405,
4394,2026-02-26T05:58:14.788934,5.512448310852051,405,
4419,2026-02-26T05:58:14.856979,5.4447290897369385,405,
4480,2026-02-26T05:58:15.304358,4.997675895690918,405,
4412,2026-02-26T05:58:14.855813,5.446569204330444,405,
3614,2026-02-26T05:58:12.029739,8.27296757698059,405,
4488,2026-02-26T05:58:15.558213,4.748341798782349,405,
4490,2026-02-26T05:58:15.558775,4.748334169387817,405,
4516,2026-02-26T05:58:15.760707,4.546809434890747,405,
4509,2026-02-26T05:58:15.666786,4.641090631484985,405,
4508,2026-02-26T05:58:15.666628,4.6416497230529785,405,
4403,2026-02-26T05:58:14.790375,5.5182623863220215,405,
3654,2026-02-26T05:58:12.088353,8.220588445663452,405,
4529,2026-02-26T05:58:15.831326,4.477904558181763,405,
4354,2026-02-26T05:58:14.659531,5.649966716766357,405,
4428,2026-02-26T05:58:14.858372,5.451396703720093,405,
3612,2026-02-26T05:58:12.029273,8.280764818191528,405,
4402,2026-02-26T05:58:14.790218,5.520087242126465,405,
4521,2026-02-26T05:58:15.761592,4.5489723682403564,405,
4481,2026-02-26T05:58:15.304638,5.006206274032593,405,
4519,2026-02-26T05:58:15.761245,4.55012059211731,405,
4510,2026-02-26T05:58:15.759368,4.552493572235107,405,
4518,2026-02-26T05:58:15.761070,4.551320314407349,405,
4526,2026-02-26T05:58:15.762453,4.550412654876709,405,
4359,2026-02-26T05:58:14.660539,5.656787157058716,405,
4355,2026-02-26T05:58:14.659775,5.6585328578948975,405,
4534,2026-02-26T05:58:15.832620,4.488415956497192,405,
3748,2026-02-26T05:58:13.030953,7.292907238006592,405,
4732,2026-02-26T05:58:16.172441,4.155876874923706,405,
4751,2026-02-26T05:58:16.202698,4.138316869735718,405,
4568,2026-02-26T05:58:15.903578,4.43827223777771,405,
4604,2026-02-26T05:58:16.000081,4.347830533981323,405,
4028,2026-02-26T05:58:14.006057,6.343445062637329,405,
4688,2026-02-26T05:58:16.142598,4.207427263259888,405,
3488,2026-02-26T05:58:11.923870,8.426506280899048,405,
3660,2026-02-26T05:58:12.089563,8.261710405349731,405,
4418,2026-02-26T05:58:14.856808,5.494849681854248,405,
4435,2026-02-26T05:58:14.988572,5.363531827926636,405,
4411,2026-02-26T05:58:14.855627,5.496943235397339,405,
4727,2026-02-26T05:58:16.163987,4.194153308868408,405,
4420,2026-02-26T05:58:14.857144,5.503767728805542,405,
4417,2026-02-26T05:58:14.856651,5.5051586627960205,405,
4744,2026-02-26T05:58:16.199545,4.1651082038879395,405,
4728,2026-02-26T05:58:16.165914,4.199981927871704,405,
4747,2026-02-26T05:58:16.201022,4.165930986404419,405,
4396,2026-02-26T05:58:14.789260,5.579306125640869,405,
4406,2026-02-26T05:58:14.790842,5.578708171844482,405,
4068,2026-02-26T05:58:14.052840,6.328345060348511,405,
4626,2026-02-26T05:58:16.080808,4.301138162612915,405,
4062,2026-02-26T05:58:14.023189,6.359848260879517,405,
4743,2026-02-26T05:58:16.190777,4.213949918746948,405,
3544,2026-02-26T05:58:11.998299,8.407360553741455,405,
4075,2026-02-26T05:58:14.056227,6.350143671035767,405,
3545,2026-02-26T05:58:11.998928,8.412374258041382,405,
4107,2026-02-26T05:58:14.074421,6.3378376960754395,405,
4633,2026-02-26T05:58:16.082032,4.330946207046509,405,
4103,2026-02-26T05:58:14.073516,6.3402016162872314,405,
4759,2026-02-26T05:58:16.232684,4.1881396770477295,405,
4404,2026-02-26T05:58:14.790526,5.631173133850098,405,
4099,2026-02-26T05:58:14.072725,6.362673997879028,405,
4088,2026-02-26T05:58:14.058640,6.377760171890259,405,
4105,2026-02-26T05:58:14.073937,6.363254547119141,405,
4528,2026-02-26T05:58:15.762793,4.675129652023315,405,
4077,2026-02-26T05:58:14.056608,6.382015943527222,405,
4525,2026-02-26T05:58:15.762283,4.68156623840332,405,
4085,2026-02-26T05:58:14.058144,6.386451721191406,405,
4750,2026-02-26T05:58:16.202359,4.268057823181152,405,
4083,2026-02-26T05:58:14.057759,6.413847923278809,405,
4109,2026-02-26T05:58:14.092127,6.380187273025513,405,
4069,2026-02-26T05:58:14.053709,6.419143438339233,405,
4566,2026-02-26T05:58:15.902920,4.577599048614502,405,
4552,2026-02-26T05:58:15.896300,4.585135221481323,405,
4415,2026-02-26T05:58:14.856312,5.62603235244751,405,
4543,2026-02-26T05:58:15.860939,4.623354911804199,405,
4408,2026-02-26T05:58:14.854997,5.630065441131592,405,
4550,2026-02-26T05:58:15.895622,4.590132474899292,405,
4393,2026-02-26T05:58:14.788740,5.697679758071899,405,
4522,2026-02-26T05:58:15.761765,4.7255940437316895,405,
4413,2026-02-26T05:58:14.855989,5.632094383239746,405,
4405,2026-02-26T05:58:14.790679,5.7141923904418945,405,
4398,2026-02-26T05:58:14.789579,5.7163286209106445,405,
4740,2026-02-26T05:58:16.189786,4.316894054412842,405,
4425,2026-02-26T05:58:14.857913,5.649515867233276,405,
4397,2026-02-26T05:58:14.789418,5.718809127807617,405,
4392,2026-02-26T05:58:14.788565,5.7229883670806885,405,
4530,2026-02-26T05:58:15.831706,4.68062949180603,405,
4738,2026-02-26T05:58:16.189003,4.324036121368408,405,
3580,2026-02-26T05:58:12.012968,8.50071120262146,405,
4127,2026-02-26T05:58:14.122352,6.392389297485352,405,
4742,2026-02-26T05:58:16.190475,4.32932448387146,405,
4749,2026-02-26T05:58:16.201923,4.318739891052246,405,
4575,2026-02-26T05:58:15.912136,4.609172821044922,405,
4752,2026-02-26T05:58:16.215504,4.306371688842773,405,
4731,2026-02-26T05:58:16.171887,4.350567579269409,405,
4763,2026-02-26T05:58:16.234559,4.292644500732422,405,
3609,2026-02-26T05:58:12.028546,8.499499559402466,405,
4755,2026-02-26T05:58:16.227028,4.301703453063965,405,
4523,2026-02-26T05:58:15.761939,4.767641067504883,405,
4766,2026-02-26T05:58:16.257276,4.277692556381226,405,
4527,2026-02-26T05:58:15.762621,4.773245334625244,405,
4520,2026-02-26T05:58:15.761417,4.775038242340088,405,
4643,2026-02-26T05:58:16.100674,4.4408957958221436,405,
4646,2026-02-26T05:58:16.101425,4.440870523452759,405,
4645,2026-02-26T05:58:16.101172,4.441655397415161,405,
4136,2026-02-26T05:58:14.157279,6.391002655029297,405,
4137,2026-02-26T05:58:14.158042,6.391245365142822,405,
4784,2026-02-26T05:58:16.269964,4.279908895492554,405,
4602,2026-02-26T05:58:15.999265,4.551392316818237,405,
4778,2026-02-26T05:58:16.263824,4.287330865859985,405,
4783,2026-02-26T05:58:16.269390,4.282314300537109,405,
4627,2026-02-26T05:58:16.080993,4.471313714981079,405,
4622,2026-02-26T05:58:16.080044,4.472820281982422,405,
4624,2026-02-26T05:58:16.080431,4.474384307861328,405,
4608,2026-02-26T05:58:16.052684,4.507167100906372,405,
3777,2026-02-26T05:58:13.046704,7.5148375034332275,405,
3788,2026-02-26T05:58:13.201207,7.361037492752075,405,
4850,2026-02-26T05:58:16.331464,4.237823247909546,405,
3790,2026-02-26T05:58:13.201937,7.372107267379761,405,
4630,2026-02-26T05:58:16.081533,4.493203163146973,405,
4631,2026-02-26T05:58:16.081697,4.494663953781128,405,
4207,2026-02-26T05:58:14.228453,6.34845757484436,405,
3772,2026-02-26T05:58:13.044876,7.532578468322754,405,
3806,2026-02-26T05:58:13.298500,7.27941107749939,405,
4790,2026-02-26T05:58:16.276758,4.302082300186157,405,
4162,2026-02-26T05:58:14.188802,6.3967790603637695,405,
4830,2026-02-26T05:58:16.321703,4.264774560928345,405,
4220,2026-02-26T05:58:14.240403,6.351693153381348,405,
4634,2026-02-26T05:58:16.082193,4.510667085647583,405,
4826,2026-02-26T05:58:16.317531,4.275969505310059,405,
4214,2026-02-26T05:58:14.238730,6.355379581451416,405,
4827,2026-02-26T05:58:16.317950,4.282495021820068,405,
4741,2026-02-26T05:58:16.190148,4.41261887550354,405,
4771,2026-02-26T05:58:16.260148,4.34714412689209,405,
4768,2026-02-26T05:58:16.258547,4.349537372589111,405,
4854,2026-02-26T05:58:16.336417,4.272236108779907,405,
4769,2026-02-26T05:58:16.259181,4.349923133850098,405,
4773,2026-02-26T05:58:16.261256,4.348248481750488,405,
4831,2026-02-26T05:58:16.322274,4.287633895874023,405,
4805,2026-02-26T05:58:16.306802,4.303493022918701,405,
4764,2026-02-26T05:58:16.255921,4.354731798171997,405,
4875,2026-02-26T05:58:16.362198,4.263429880142212,405,
4395,2026-02-26T05:58:14.789096,5.837582349777222,405,
4143,2026-02-26T05:58:14.160274,6.471288204193115,405,
4592,2026-02-26T05:58:15.946605,4.6855432987213135,405,
4593,2026-02-26T05:58:15.947095,4.685549974441528,405,
4600,2026-02-26T05:58:15.974427,4.660168647766113,405,
4582,2026-02-26T05:58:15.932991,4.714779376983643,405,
4590,2026-02-26T05:58:15.945919,4.704743146896362,405,
4595,2026-02-26T05:58:15.972815,4.678986310958862,405,
4580,2026-02-26T05:58:15.932037,4.720860242843628,405,
4086,2026-02-26T05:58:14.058320,6.6030659675598145,405,
4806,2026-02-26T05:58:16.307478,4.372575521469116,405,
4124,2026-02-26T05:58:14.114500,6.570003986358643,405,
4821,2026-02-26T05:58:16.315540,4.369701623916626,405,
4108,2026-02-26T05:58:14.074764,6.611057996749878,405,
4813,2026-02-26T05:58:16.311688,4.374661684036255,405,
4817,2026-02-26T05:58:16.313474,4.378899097442627,405,
4013,2026-02-26T05:58:13.986884,6.707516431808472,405,
4016,2026-02-26T05:58:13.996973,6.7021706104278564,405,
4027,2026-02-26T05:58:14.005787,6.702508449554443,405,
4878,2026-02-26T05:58:16.369604,4.345837354660034,405,
4886,2026-02-26T05:58:16.377746,4.338785409927368,405,
4176,2026-02-26T05:58:14.196389,6.520581483840942,405,
4179,2026-02-26T05:58:14.200111,6.517374277114868,405,
4913,2026-02-26T05:58:16.401756,4.316267013549805,405,
4178,2026-02-26T05:58:14.199686,6.518842458724976,405,
4185,2026-02-26T05:58:14.202343,6.5182945728302,405,
4890,2026-02-26T05:58:16.383679,4.337578535079956,405,
4181,2026-02-26T05:58:14.200899,6.5209972858428955,405,
4130,2026-02-26T05:58:14.151519,6.572468042373657,405,
4259,2026-02-26T05:58:14.285904,6.444047212600708,405,
4213,2026-02-26T05:58:14.238106,6.4939422607421875,405,
4598,2026-02-26T05:58:15.973902,4.758977890014648,405,
4594,2026-02-26T05:58:15.947513,4.786384105682373,405,
4868,2026-02-26T05:58:16.353387,4.387975215911865,405,
4628,2026-02-26T05:58:16.081174,4.66085410118103,405,
4692,2026-02-26T05:58:16.143366,4.600031614303589,405,
4615,2026-02-26T05:58:16.054158,4.689800977706909,405,
4882,2026-02-26T05:58:16.375870,4.368868827819824,405,
4611,2026-02-26T05:58:16.053392,4.691784381866455,405,
4841,2026-02-26T05:58:16.327734,4.418351888656616,405,
4603,2026-02-26T05:58:15.999797,4.746715545654297,405,
4694,2026-02-26T05:58:16.143713,4.6031763553619385,405,
4707,2026-02-26T05:58:16.149651,4.5975847244262695,405,
4702,2026-02-26T05:58:16.148110,4.5999791622161865,405,
4623,2026-02-26T05:58:16.080242,4.668249130249023,405,
4696,2026-02-26T05:58:16.144150,4.604658126831055,405,
4617,2026-02-26T05:58:16.054546,4.694937705993652,405,
4705,2026-02-26T05:58:16.148943,4.600998401641846,405,
4695,2026-02-26T05:58:16.143922,4.606828689575195,405,
4824,2026-02-26T05:58:16.316705,4.434463024139404,405,
4693,2026-02-26T05:58:16.143524,4.607876300811768,405,
4706,2026-02-26T05:58:16.149221,4.602627754211426,405,
4698,2026-02-26T05:58:16.146823,4.605346202850342,405,
4885,2026-02-26T05:58:16.377310,4.379696607589722,405,
4231,2026-02-26T05:58:14.258431,6.506577968597412,405,
4205,2026-02-26T05:58:14.227695,6.537925720214844,405,
4837,2026-02-26T05:58:16.325549,4.440428733825684,405,
4215,2026-02-26T05:58:14.239164,6.527336120605469,405,
4873,2026-02-26T05:58:16.358609,4.411851167678833,405,
4138,2026-02-26T05:58:14.158538,6.612664461135864,405,
3812,2026-02-26T05:58:13.350020,7.424983263015747,405,
4691,2026-02-26T05:58:16.143198,4.637822866439819,405,
4613,2026-02-26T05:58:16.053786,4.727880001068115,405,
4708,2026-02-26T05:58:16.150561,4.631936550140381,405,
4286,2026-02-26T05:58:14.389839,6.398251056671143,405,
4233,2026-02-26T05:58:14.262585,6.528258800506592,405,
4786,2026-02-26T05:58:16.274262,4.519507169723511,405,
3755,2026-02-26T05:58:13.034691,7.760418176651001,405,
3756,2026-02-26T05:58:13.034949,7.761063814163208,405,
4782,2026-02-26T05:58:16.268782,4.530424356460571,405,
4780,2026-02-26T05:58:16.267777,4.536158084869385,405,
4252,2026-02-26T05:58:14.284583,6.519971609115601,405,
4258,2026-02-26T05:58:14.285720,6.5193140506744385,405,
3714,2026-02-26T05:58:12.818297,7.987097501754761,405,
4899,2026-02-26T05:58:16.393070,4.412637710571289,405,
4785,2026-02-26T05:58:16.270554,4.53618049621582,405,
4499,2026-02-26T05:58:15.665018,5.142989158630371,405,
4787,2026-02-26T05:58:16.275079,4.533395290374756,405,
3771,2026-02-26T05:58:13.044593,7.7652037143707275,405,
3713,2026-02-26T05:58:12.818089,7.992225170135498,405,
4546,2026-02-26T05:58:15.861510,4.9492316246032715,405,
