id,inicio,duracao,status,erro
4230,2026-02-26T06:09:16.446154,3.173165798187256,200,
4138,2026-02-26T06:09:15.189544,4.430293560028076,200,
4261,2026-02-26T06:09:16.728343,2.8920273780822754,200,
3947,2026-02-26T06:09:13.556913,6.0639848709106445,200,
4147,2026-02-26T06:09:15.435403,4.1882336139678955,200,
4260,2026-02-26T06:09:16.727883,2.896449565887451,200,
3989,2026-02-26T06:09:13.576316,6.048550128936768,200,
4019,2026-02-26T06:09:13.915779,5.709619760513306,200,
4202,2026-02-26T06:09:16.237494,3.38840913772583,200,
3905,2026-02-26T06:09:13.539900,6.086587429046631,200,
4097,2026-02-26T06:09:14.664867,4.962457180023193,200,
4080,2026-02-26T06:09:14.503324,5.124645948410034,200,
4197,2026-02-26T06:09:16.235438,3.3931124210357666,200,
3823,2026-02-26T06:09:13.503201,6.125956296920776,200,
4203,2026-02-26T06:09:16.237792,3.391964912414551,200,
4225,2026-02-26T06:09:16.416693,3.21364426612854,200,
3919,2026-02-26T06:09:13.544301,6.08940863609314,200,
4116,2026-02-26T06:09:14.934098,4.7002832889556885,200,
4005,2026-02-26T06:09:13.855098,5.779955148696899,200,
3996,2026-02-26T06:09:13.585930,6.049723148345947,200,
4128,2026-02-26T06:09:14.985039,4.651268005371094,200,
4022,2026-02-26T06:09:13.920725,5.716131687164307,200,
4205,2026-02-26T06:09:16.262509,3.3749260902404785,200,
4125,2026-02-26T06:09:14.983736,4.654268503189087,200,
3827,2026-02-26T06:09:13.506696,6.131904363632202,200,
4184,2026-02-26T06:09:16.162770,3.4767541885375977,200,
4044,2026-02-26T06:09:14.127460,5.512712240219116,200,
4059,2026-02-26T06:09:14.368935,5.271798133850098,200,
4215,2026-02-26T06:09:16.335500,3.305788516998291,200,
3768,2026-02-26T06:09:13.470946,6.170909643173218,200,
4289,2026-02-26T06:09:16.916743,2.7256903648376465,200,
4136,2026-02-26T06:09:15.189026,4.454013347625732,200,
3987,2026-02-26T06:09:13.575139,6.068455219268799,200,
4062,2026-02-26T06:09:14.413131,5.231053352355957,200,
4109,2026-02-26T06:09:14.719820,4.92495584487915,200,
4102,2026-02-26T06:09:14.677482,4.970683574676514,200,
4212,2026-02-26T06:09:16.303613,3.34521222114563,200,
4303,2026-02-26T06:09:17.203971,2.4454472064971924,200,
3853,2026-02-26T06:09:13.517732,6.1322243213653564,200,
4061,2026-02-26T06:09:14.412783,5.237703800201416,200,
4081,2026-02-26T06:09:14.535457,5.115663766860962,200,
4217,2026-02-26T06:09:16.344041,3.3076610565185547,200,
4129,2026-02-26T06:09:14.995911,4.656292676925659,200,
3889,2026-02-26T06:09:13.531660,6.121055841445923,200,
4075,2026-02-26T06:09:14.476844,5.176377058029175,200,
4016,2026-02-26T06:09:13.899043,5.754724740982056,200,
3992,2026-02-26T06:09:13.580679,6.073612451553345,200,
4112,2026-02-26T06:09:14.728186,4.926660776138306,200,
4165,2026-02-26T06:09:15.861256,3.7942020893096924,200,
4223,2026-02-26T06:09:16.384212,3.2718939781188965,200,
4262,2026-02-26T06:09:16.728771,2.9279255867004395,200,
3940,2026-02-26T06:09:13.554740,6.105976581573486,200,
4140,2026-02-26T06:09:15.190003,4.471402645111084,200,
4079,2026-02-26T06:09:14.502789,5.159247398376465,200,
4148,2026-02-26T06:09:15.446218,4.216445207595825,200,
4182,2026-02-26T06:09:16.162163,3.5010712146759033,200,
4207,2026-02-26T06:09:16.263877,3.3998446464538574,200,
3929,2026-02-26T06:09:13.550721,6.1135125160217285,200,
4143,2026-02-26T06:09:15.335636,4.32915186882019,200,
3801,2026-02-26T06:09:13.492990,6.172308683395386,200,
4063,2026-02-26T06:09:14.413423,5.252439022064209,200,
4056,2026-02-26T06:09:14.315343,5.351001262664795,200,
4073,2026-02-26T06:09:14.475897,5.190983295440674,200,
4083,2026-02-26T06:09:14.548292,5.119149684906006,200,
4082,2026-02-26T06:09:14.547817,5.120151519775391,200,
4224,2026-02-26T06:09:16.404354,3.2641632556915283,200,
4043,2026-02-26T06:09:14.106780,5.562254905700684,200,
4234,2026-02-26T06:09:16.551907,3.117619514465332,200,
4229,2026-02-26T06:09:16.445736,3.2242891788482666,200,
4107,2026-02-26T06:09:14.703411,4.967095851898193,200,
3956,2026-02-26T06:09:13.561910,6.1091625690460205,200,
4209,2026-02-26T06:09:16.264758,3.406860113143921,200,
4074,2026-02-26T06:09:14.476501,5.1956398487091064,200,
4096,2026-02-26T06:09:14.664428,5.00823450088501,200,
4020,2026-02-26T06:09:13.916421,5.759874105453491,200,
4049,2026-02-26T06:09:14.215465,5.461643695831299,200,
3844,2026-02-26T06:09:13.511970,6.166285991668701,200,
4173,2026-02-26T06:09:16.122414,3.556549310684204,200,
4243,2026-02-26T06:09:16.600883,3.0787222385406494,200,
4087,2026-02-26T06:09:14.587496,5.093059539794922,200,
4008,2026-02-26T06:09:13.859986,5.8212196826934814,200,
4037,2026-02-26T06:09:14.047779,5.633989334106445,200,
4002,2026-02-26T06:09:13.853359,5.828925371170044,200,
4158,2026-02-26T06:09:15.778903,3.9041712284088135,200,
4024,2026-02-26T06:09:13.922994,5.7607221603393555,200,
3994,2026-02-26T06:09:13.584461,6.09982967376709,200,
4055,2026-02-26T06:09:14.287983,5.396919012069702,200,
4036,2026-02-26T06:09:14.035483,5.653059959411621,200,
4123,2026-02-26T06:09:14.936798,4.754467964172363,200,
4076,2026-02-26T06:09:14.501593,5.190426588058472,200,
4196,2026-02-26T06:09:16.219679,3.4729530811309814,200,
3875,2026-02-26T06:09:13.527225,6.1660051345825195,200,
4069,2026-02-26T06:09:14.436785,5.2570366859436035,200,
4154,2026-02-26T06:09:15.627846,4.0665435791015625,200,
4232,2026-02-26T06:09:16.495261,3.204349994659424,200,
4157,2026-02-26T06:09:15.778378,3.9220945835113525,200,
4131,2026-02-26T06:09:15.063637,4.637531042098999,200,
4132,2026-02-26T06:09:15.064051,4.63775372505188,200,
4170,2026-02-26T06:09:16.097932,3.604444980621338,200,
4122,2026-02-26T06:09:14.936566,4.770593166351318,200,
4333,2026-02-26T06:09:17.540168,2.1678333282470703,200,
4013,2026-02-26T06:09:13.887647,5.820975303649902,200,
4238,2026-02-26T06:09:16.553623,3.1555261611938477,200,
4030,2026-02-26T06:09:13.982175,5.727500915527344,200,
3866,2026-02-26T06:09:13.521932,6.188257932662964,200,
4099,2026-02-26T06:09:14.675630,5.035105466842651,200,
4090,2026-02-26T06:09:14.630893,5.084713459014893,200,
4101,2026-02-26T06:09:14.676644,5.039602279663086,200,
4279,2026-02-26T06:09:16.869239,2.855018138885498,200,
4167,2026-02-26T06:09:16.000191,3.7248568534851074,200,
4133,2026-02-26T06:09:15.187917,4.537811279296875,200,
4118,2026-02-26T06:09:14.934984,4.791346073150635,200,
3795,2026-02-26T06:09:13.491117,6.2395994663238525,200,
4084,2026-02-26T06:09:14.548619,5.183013439178467,200,
4086,2026-02-26T06:09:14.579374,5.152963399887085,200,
3909,2026-02-26T06:09:13.541159,6.191840410232544,200,
3895,2026-02-26T06:09:13.533520,6.200077056884766,200,
4193,2026-02-26T06:09:16.190509,3.543659210205078,200,
4124,2026-02-26T06:09:14.937030,4.797731161117554,200,
4098,2026-02-26T06:09:14.667517,5.0721962451934814,200,
4149,2026-02-26T06:09:15.446705,4.293696641921997,200,
4066,2026-02-26T06:09:14.435803,5.305166006088257,200,
4046,2026-02-26T06:09:14.135294,5.606216907501221,200,
4278,2026-02-26T06:09:16.868704,2.876803159713745,200,
4177,2026-02-26T06:09:16.139372,3.60681414604187,200,
4031,2026-02-26T06:09:13.982461,5.764243125915527,200,
4208,2026-02-26T06:09:16.264342,3.4828920364379883,200,
4104,2026-02-26T06:09:14.693396,5.054396629333496,200,
3914,2026-02-26T06:09:13.542730,6.205539703369141,200,
4115,2026-02-26T06:09:14.911195,4.83756422996521,200,
4227,2026-02-26T06:09:16.444663,3.3047564029693604,200,
4183,2026-02-26T06:09:16.162460,3.587488889694214,200,
4180,2026-02-26T06:09:16.161569,3.5890109539031982,200,
4095,2026-02-26T06:09:14.663861,5.08724308013916,200,
4119,2026-02-26T06:09:14.935644,4.815847873687744,200,
4186,2026-02-26T06:09:16.176835,3.5749893188476562,200,
4106,2026-02-26T06:09:14.694908,5.0572216510772705,200,
4166,2026-02-26T06:09:15.999666,3.7527685165405273,200,
3931,2026-02-26T06:09:13.551733,6.200994253158569,200,
4320,2026-02-26T06:09:17.506673,2.246363639831543,200,
4187,2026-02-26T06:09:16.177280,3.576056718826294,200,
4281,2026-02-26T06:09:16.869886,2.883749008178711,200,
4051,2026-02-26T06:09:14.216246,5.537693500518799,200,
4275,2026-02-26T06:09:16.788344,2.9658942222595215,200,
4146,2026-02-26T06:09:15.408062,4.346473455429077,200,
4077,2026-02-26T06:09:14.502134,5.255185604095459,200,
4345,2026-02-26T06:09:17.570587,2.1873199939727783,200,
4065,2026-02-26T06:09:14.423936,5.334461212158203,200,
4298,2026-02-26T06:09:17.055857,2.7031617164611816,200,
4054,2026-02-26T06:09:14.287513,5.472068786621094,200,
4233,2026-02-26T06:09:16.496214,3.263885021209717,200,
3923,2026-02-26T06:09:13.545820,6.214871168136597,200,
4194,2026-02-26T06:09:16.192264,3.5689470767974854,200,
4145,2026-02-26T06:09:15.407597,4.35411262512207,200,
4175,2026-02-26T06:09:16.126827,3.6353812217712402,200,
4067,2026-02-26T06:09:14.436244,5.326449632644653,200,
4294,2026-02-26T06:09:16.917970,2.845346450805664,200,
4153,2026-02-26T06:09:15.627421,4.136433839797974,200,
4142,2026-02-26T06:09:15.264056,4.500272750854492,200,
4248,2026-02-26T06:09:16.602159,3.1631906032562256,200,
4237,2026-02-26T06:09:16.553279,3.2130422592163086,200,
4216,2026-02-26T06:09:16.343510,3.4233152866363525,200,
4315,2026-02-26T06:09:17.406725,2.3631174564361572,200,
4325,2026-02-26T06:09:17.508707,2.267225503921509,200,
4306,2026-02-26T06:09:17.296193,2.4837818145751953,200,
4039,2026-02-26T06:09:14.048632,5.732381820678711,200,
4072,2026-02-26T06:09:14.446452,5.3355958461761475,200,
4302,2026-02-26T06:09:17.203520,2.5833144187927246,200,
4105,2026-02-26T06:09:14.694204,5.093390941619873,200,
4231,2026-02-26T06:09:16.446465,3.3477284908294678,200,
4331,2026-02-26T06:09:17.526090,2.273665189743042,200,
4034,2026-02-26T06:09:14.008109,5.802644968032837,200,
4185,2026-02-26T06:09:16.175515,3.636533498764038,200,
4616,2026-02-26T06:09:17.989220,1.828782320022583,200,
4162,2026-02-26T06:09:15.859784,3.9589829444885254,200,
4284,2026-02-26T06:09:16.870662,2.952747106552124,200,
4350,2026-02-26T06:09:17.628302,2.1961843967437744,200,
4300,2026-02-26T06:09:17.056802,2.774521827697754,200,
4228,2026-02-26T06:09:16.445273,3.388366937637329,200,
4200,2026-02-26T06:09:16.236812,3.5977072715759277,200,
4213,2026-02-26T06:09:16.304149,3.5311479568481445,200,
4258,2026-02-26T06:09:16.674715,3.161160469055176,200,
4265,2026-02-26T06:09:16.729859,3.1218745708465576,200,
4176,2026-02-26T06:09:16.135213,3.7171266078948975,200,
4421,2026-02-26T06:09:17.810499,2.042196273803711,200,
4356,2026-02-26T06:09:17.630314,2.2226779460906982,200,
4257,2026-02-26T06:09:16.674399,3.1789183616638184,200,
4377,2026-02-26T06:09:17.760060,2.0937626361846924,200,
4164,2026-02-26T06:09:15.860864,4.0148937702178955,200,
4327,2026-02-26T06:09:17.510193,2.366253614425659,200,
4406,2026-02-26T06:09:17.796864,2.0801072120666504,200,
4334,2026-02-26T06:09:17.540763,2.3366663455963135,200,
4245,2026-02-26T06:09:16.601426,3.276414155960083,200,
4188,2026-02-26T06:09:16.177629,3.7006425857543945,200,
4178,2026-02-26T06:09:16.160679,3.7180304527282715,200,
4252,2026-02-26T06:09:16.671621,3.2170796394348145,200,
4328,2026-02-26T06:09:17.516402,2.3729302883148193,200,
4403,2026-02-26T06:09:17.794643,2.0952181816101074,200,
4160,2026-02-26T06:09:15.846271,4.0440521240234375,200,
4304,2026-02-26T06:09:17.204245,2.686492919921875,200,
4305,2026-02-26T06:09:17.295627,2.595536231994629,200,
4511,2026-02-26T06:09:17.898088,1.993466854095459,200,
4537,2026-02-26T06:09:17.913348,1.9798014163970947,200,
4316,2026-02-26T06:09:17.501348,2.3923778533935547,200,
4259,2026-02-26T06:09:16.727271,3.1669085025787354,200,
4156,2026-02-26T06:09:15.715440,4.179157495498657,200,
4204,2026-02-26T06:09:16.238394,3.668832540512085,200,
4181,2026-02-26T06:09:16.161878,3.746080160140991,200,
4323,2026-02-26T06:09:17.508092,2.400421142578125,200,
4424,2026-02-26T06:09:17.812178,2.096811532974243,200,
4250,2026-02-26T06:09:16.602638,3.30678129196167,200,
4335,2026-02-26T06:09:17.541164,2.368666887283325,200,
4103,2026-02-26T06:09:14.687378,5.228274583816528,200,
4282,2026-02-26T06:09:16.870173,3.046111583709717,200,
4163,2026-02-26T06:09:15.860416,4.056256055831909,200,
4394,2026-02-26T06:09:17.789216,2.127777099609375,200,
4191,2026-02-26T06:09:16.189583,3.757042169570923,200,
4263,2026-02-26T06:09:16.729162,3.2182252407073975,200,
4551,2026-02-26T06:09:17.921329,2.0265846252441406,200,
4297,2026-02-26T06:09:16.991171,2.9571926593780518,200,
4172,2026-02-26T06:09:16.114464,3.837528705596924,200,
4319,2026-02-26T06:09:17.502951,2.4731476306915283,200,
4361,2026-02-26T06:09:17.648444,2.3315656185150146,200,
4047,2026-02-26T06:09:14.135597,5.84511137008667,200,
4307,2026-02-26T06:09:17.404446,2.5920865535736084,200,
4296,2026-02-26T06:09:16.918402,3.0794601440429688,200,
4247,2026-02-26T06:09:16.601921,3.396486282348633,200,
4244,2026-02-26T06:09:16.601162,3.409910202026367,200,
4408,2026-02-26T06:09:17.799441,2.212803840637207,200,
4253,2026-02-26T06:09:16.671974,3.3554418087005615,200,
4414,2026-02-26T06:09:17.804406,2.259472131729126,200,
4211,2026-02-26T06:09:16.279582,3.7849621772766113,200,
4379,2026-02-26T06:09:17.760669,2.3090507984161377,200,
4317,2026-02-26T06:09:17.502017,2.5874216556549072,200,
4549,2026-02-26T06:09:17.919031,2.1709306240081787,200,
4444,2026-02-26T06:09:17.827081,2.263206958770752,200,
4272,2026-02-26T06:09:16.769109,3.3466134071350098,200,
4226,2026-02-26T06:09:16.417162,3.718550682067871,200,
4241,2026-02-26T06:09:16.600059,3.5519206523895264,200,
4141,2026-02-26T06:09:15.247442,4.905069828033447,200,
4426,2026-02-26T06:09:17.814918,2.3379530906677246,200,
4283,2026-02-26T06:09:16.870424,3.3052146434783936,200,
4195,2026-02-26T06:09:16.219007,3.957205057144165,200,
4161,2026-02-26T06:09:15.846748,4.360285043716431,200,
4371,2026-02-26T06:09:17.697967,2.5096004009246826,200,
4201,2026-02-26T06:09:16.237172,3.9991519451141357,200,
4270,2026-02-26T06:09:16.768226,3.468730926513672,200,
4552,2026-02-26T06:09:17.921834,2.373955249786377,200,
4430,2026-02-26T06:09:17.816702,2.479581117630005,200,
4341,2026-02-26T06:09:17.569107,2.770350933074951,200,
4626,2026-02-26T06:09:17.994320,2.345651388168335,200,
4242,2026-02-26T06:09:16.600543,3.7397594451904297,200,
4375,2026-02-26T06:09:17.759370,2.616051435470581,200,
4381,2026-02-26T06:09:17.761262,2.6147634983062744,200,
4366,2026-02-26T06:09:17.650176,2.789780378341675,200,
4413,2026-02-26T06:09:17.803750,2.6367013454437256,200,
4558,2026-02-26T06:09:17.924775,2.516021966934204,200,
4179,2026-02-26T06:09:16.161195,4.279931545257568,200,
4681,2026-02-26T06:09:18.037905,2.505495309829712,200,
4630,2026-02-26T06:09:17.996326,2.547612428665161,200,
4255,2026-02-26T06:09:16.673073,3.8712358474731445,200,
4462,2026-02-26T06:09:17.840904,2.7037394046783447,200,
4210,2026-02-26T06:09:16.265156,4.279849529266357,200,
4268,2026-02-26T06:09:16.767640,3.8259220123291016,200,
4336,2026-02-26T06:09:17.541516,3.052556276321411,200,
4267,2026-02-26T06:09:16.767067,3.842794418334961,200,
4308,2026-02-26T06:09:17.404935,3.2054293155670166,200,
4318,2026-02-26T06:09:17.502504,3.108199119567871,200,
4570,2026-02-26T06:09:17.933069,2.683333158493042,200,
4276,2026-02-26T06:09:16.788572,3.8628478050231934,200,
5022,2026-02-26T06:09:18.468414,2.207334518432617,200,
4760,2026-02-26T06:09:18.155205,2.5210793018341064,200,
4273,2026-02-26T06:09:16.787668,3.888986825942993,200,
4649,2026-02-26T06:09:18.006738,2.7007572650909424,200,
4309,2026-02-26T06:09:17.405252,3.3027610778808594,200,
4374,2026-02-26T06:09:17.698800,3.024456262588501,200,
4482,2026-02-26T06:09:17.855700,2.8710227012634277,200,
4428,2026-02-26T06:09:17.815930,3.007432699203491,200,
4364,2026-02-26T06:09:17.649528,3.2338404655456543,200,
4342,2026-02-26T06:09:17.569563,3.3360369205474854,200,
4271,2026-02-26T06:09:16.768823,4.137223482131958,200,
4277,2026-02-26T06:09:16.788998,4.266522169113159,200,
4498,2026-02-26T06:09:17.889962,3.1660704612731934,200,
4471,2026-02-26T06:09:17.847955,3.2356884479522705,200,
4474,2026-02-26T06:09:17.849586,3.234532356262207,200,
4291,2026-02-26T06:09:16.917286,4.167178153991699,200,
4378,2026-02-26T06:09:17.760365,3.3424129486083984,200,
4340,2026-02-26T06:09:17.568493,3.5353167057037354,200,
4464,2026-02-26T06:09:17.842042,3.2813971042633057,200,
4699,2026-02-26T06:09:18.048485,3.086481809616089,200,
4419,2026-02-26T06:09:17.807825,3.327598810195923,200,
4438,2026-02-26T06:09:17.822106,3.3375256061553955,200,
4287,2026-02-26T06:09:16.916193,4.243913650512695,200,
4288,2026-02-26T06:09:16.916475,4.294722318649292,200,
4390,2026-02-26T06:09:17.787360,3.4497556686401367,200,
4299,2026-02-26T06:09:17.056395,4.189878940582275,200,
4384,2026-02-26T06:09:17.784232,3.462796211242676,200,
4453,2026-02-26T06:09:17.834042,3.4135682582855225,200,
4436,2026-02-26T06:09:17.821119,3.4276561737060547,200,
4466,2026-02-26T06:09:17.843175,3.4226150512695312,200,
4645,2026-02-26T06:09:18.004786,3.26181697845459,200,
4314,2026-02-26T06:09:17.406483,3.8607704639434814,200,
4392,2026-02-26T06:09:17.788290,3.503136157989502,200,
4254,2026-02-26T06:09:16.672728,4.619230508804321,200,
4360,2026-02-26T06:09:17.648075,3.6442739963531494,200,
4816,2026-02-26T06:09:18.188075,3.1046321392059326,200,
4301,2026-02-26T06:09:17.148337,4.487391471862793,200,
4518,2026-02-26T06:09:17.902589,3.7336597442626953,200,
4442,2026-02-26T06:09:17.824252,3.812326192855835,200,
4813,2026-02-26T06:09:18.186343,3.450519323348999,200,
4647,2026-02-26T06:09:18.005773,3.631352186203003,200,
4879,2026-02-26T06:09:18.251355,3.386035203933716,200,
4631,2026-02-26T06:09:17.996792,3.688894271850586,200,
4600,2026-02-26T06:09:17.973278,3.713555097579956,200,
4593,2026-02-26T06:09:17.957762,3.729498863220215,200,
4206,2026-02-26T06:09:16.263343,5.424208879470825,200,
4698,2026-02-26T06:09:18.047987,3.639814615249634,200,
4451,2026-02-26T06:09:17.832760,3.855278253555298,200,
4580,2026-02-26T06:09:17.942404,3.745861291885376,200,
4477,2026-02-26T06:09:17.851514,3.837184190750122,200,
4434,2026-02-26T06:09:17.820097,3.87603759765625,200,
4407,2026-02-26T06:09:17.798813,3.8978562355041504,200,
4343,2026-02-26T06:09:17.569903,4.127080202102661,200,
4590,2026-02-26T06:09:17.956060,3.7413980960845947,200,
4391,2026-02-26T06:09:17.787856,3.919980764389038,200,
4578,2026-02-26T06:09:17.941231,3.7672224044799805,200,
4352,2026-02-26T06:09:17.629088,4.079852104187012,200,
4872,2026-02-26T06:09:18.237858,3.4715001583099365,200,
4512,2026-02-26T06:09:17.898458,3.85746431350708,200,
4452,2026-02-26T06:09:17.833464,3.9229674339294434,200,
4198,2026-02-26T06:09:16.236048,5.520729064941406,200,
4526,2026-02-26T06:09:17.908014,3.8490755558013916,200,
4695,2026-02-26T06:09:18.046269,3.7110846042633057,200,
4409,2026-02-26T06:09:17.799875,3.9577314853668213,200,
4290,2026-02-26T06:09:16.917026,4.840834856033325,200,
4440,2026-02-26T06:09:17.823237,3.9348602294921875,200,
4503,2026-02-26T06:09:17.893302,3.946228504180908,200,
4425,2026-02-26T06:09:17.812741,4.027306079864502,200,
4811,2026-02-26T06:09:18.185324,3.6550512313842773,200,
4550,2026-02-26T06:09:17.920653,3.926833391189575,200,
4942,2026-02-26T06:09:18.371881,3.5360052585601807,200,
4285,2026-02-26T06:09:16.915341,4.993008375167847,200,
4819,2026-02-26T06:09:18.189475,3.7191641330718994,200,
4529,2026-02-26T06:09:17.909282,3.999851942062378,200,
4650,2026-02-26T06:09:18.007615,3.9018664360046387,200,
4295,2026-02-26T06:09:16.918189,5.098201274871826,200,
4455,2026-02-26T06:09:17.835326,4.187746047973633,200,
4745,2026-02-26T06:09:18.134583,3.8890380859375,200,
4389,2026-02-26T06:09:17.786802,4.2408812046051025,200,
4363,2026-02-26T06:09:17.649185,4.384518623352051,200,
4856,2026-02-26T06:09:18.211875,3.822486639022827,200,
4324,2026-02-26T06:09:17.508398,4.530106782913208,200,
4797,2026-02-26T06:09:18.173999,3.8653335571289062,200,
4758,2026-02-26T06:09:18.153939,3.8858208656311035,200,
4493,2026-02-26T06:09:17.886524,4.1539576053619385,200,
4376,2026-02-26T06:09:17.759757,4.2818076610565186,200,
4505,2026-02-26T06:09:17.894176,4.147852897644043,200,
4338,2026-02-26T06:09:17.542177,4.509615421295166,200,
4446,2026-02-26T06:09:17.828171,4.22404408454895,200,
4332,2026-02-26T06:09:17.526893,4.525652885437012,200,
4199,2026-02-26T06:09:16.236410,5.816796064376831,200,
4524,2026-02-26T06:09:17.905962,4.148045301437378,200,
4322,2026-02-26T06:09:17.507731,4.546629428863525,200,
4730,2026-02-26T06:09:18.125275,3.9293856620788574,200,
4596,2026-02-26T06:09:17.959451,4.1077189445495605,200,
4456,2026-02-26T06:09:17.835919,4.23201584815979,200,
4264,2026-02-26T06:09:16.729524,5.339322328567505,200,
4222,2026-02-26T06:09:16.383937,5.685218811035156,200,
4657,2026-02-26T06:09:18.014935,4.054476022720337,200,
4601,2026-02-26T06:09:17.973848,4.095799684524536,200,
4443,2026-02-26T06:09:17.826448,4.243430852890015,200,
4310,2026-02-26T06:09:17.405523,4.66457986831665,200,
4339,2026-02-26T06:09:17.542532,4.527794361114502,200,
4694,2026-02-26T06:09:18.045679,4.10352897644043,200,
4460,2026-02-26T06:09:17.839806,4.310066223144531,200,
4825,2026-02-26T06:09:18.192662,3.957698345184326,200,
4411,2026-02-26T06:09:17.800925,4.349851369857788,200,
4782,2026-02-26T06:09:18.168020,3.9871909618377686,200,
4978,2026-02-26T06:09:18.409739,3.810096502304077,200,
4246,2026-02-26T06:09:16.601681,5.619642019271851,200,
4611,2026-02-26T06:09:17.980594,4.241249322891235,200,
4736,2026-02-26T06:09:18.129097,4.093142747879028,200,
4705,2026-02-26T06:09:18.054979,4.1675684452056885,200,
4417,2026-02-26T06:09:17.806493,4.472857713699341,200,
4479,2026-02-26T06:09:17.853985,4.4262566566467285,200,
4690,2026-02-26T06:09:18.043390,4.238667249679565,200,
4688,2026-02-26T06:09:18.042201,4.240262985229492,200,
4256,2026-02-26T06:09:16.673336,5.609440088272095,200,
4572,2026-02-26T06:09:17.934124,4.43004035949707,200,
4565,2026-02-26T06:09:17.930491,4.434135437011719,200,
4354,2026-02-26T06:09:17.629720,4.735229253768921,200,
4583,2026-02-26T06:09:17.952361,4.412883281707764,200,
4520,2026-02-26T06:09:17.903818,4.461683750152588,200,
4373,2026-02-26T06:09:17.698527,4.667251825332642,200,
4751,2026-02-26T06:09:18.149341,4.21667742729187,200,
4528,2026-02-26T06:09:17.908887,4.45736026763916,200,
4741,2026-02-26T06:09:18.132239,4.234238386154175,200,
4490,2026-02-26T06:09:17.859502,4.507184028625488,200,
4573,2026-02-26T06:09:17.934643,4.47668719291687,200,
4740,2026-02-26T06:09:18.131637,4.280417442321777,200,
4560,2026-02-26T06:09:17.925823,4.4867472648620605,200,
4475,2026-02-26T06:09:17.850154,4.562823295593262,200,
4326,2026-02-26T06:09:17.509370,4.904001712799072,200,
4519,2026-02-26T06:09:17.903389,4.510298252105713,200,
4806,2026-02-26T06:09:18.182177,4.231738805770874,200,
4510,2026-02-26T06:09:17.897676,4.516499280929565,200,
4559,2026-02-26T06:09:17.925246,4.49031662940979,200,
4771,2026-02-26T06:09:18.161626,4.25443696975708,200,
4638,2026-02-26T06:09:18.000544,4.415907621383667,200,
4609,2026-02-26T06:09:17.979125,4.437672138214111,200,
4832,2026-02-26T06:09:18.197988,4.219141721725464,200,
4463,2026-02-26T06:09:17.841479,4.576184988021851,200,
4804,2026-02-26T06:09:18.177007,4.240992069244385,200,
4845,2026-02-26T06:09:18.203906,4.214550018310547,200,
4491,2026-02-26T06:09:17.885514,4.533282518386841,200,
4386,2026-02-26T06:09:17.785429,4.63418984413147,200,
4235,2026-02-26T06:09:16.552504,5.867549657821655,200,
4822,2026-02-26T06:09:18.190983,4.229928970336914,200,
4588,2026-02-26T06:09:17.954906,4.466470003128052,200,
4420,2026-02-26T06:09:17.809777,4.611978530883789,200,
4422,2026-02-26T06:09:17.811102,4.611311674118042,200,
4678,2026-02-26T06:09:18.030329,4.392903089523315,200,
4840,2026-02-26T06:09:18.201762,4.221881866455078,200,
4395,2026-02-26T06:09:17.789642,4.636136293411255,200,
4423,2026-02-26T06:09:17.811616,4.614838361740112,200,
4286,2026-02-26T06:09:16.915874,5.511063575744629,200,
4478,2026-02-26T06:09:17.853167,4.577544927597046,200,
4449,2026-02-26T06:09:17.829808,4.603121757507324,200,
4489,2026-02-26T06:09:17.859295,4.5792481899261475,200,
4809,2026-02-26T06:09:18.184195,4.254961729049683,200,
4800,2026-02-26T06:09:18.175194,4.271134376525879,200,
4358,2026-02-26T06:09:17.647050,4.800058603286743,200,
4486,2026-02-26T06:09:17.858196,4.6003406047821045,200,
4790,2026-02-26T06:09:18.171613,4.290964126586914,200,
4337,2026-02-26T06:09:17.541873,4.927909851074219,200,
4387,2026-02-26T06:09:17.785878,4.684391021728516,200,
4435,2026-02-26T06:09:17.820616,4.677363872528076,200,
4454,2026-02-26T06:09:17.834578,4.664098262786865,200,
4875,2026-02-26T06:09:18.240532,4.336553573608398,200,
4851,2026-02-26T06:09:18.208564,4.369147539138794,200,
4527,2026-02-26T06:09:17.908462,4.6697609424591064,200,
4608,2026-02-26T06:09:17.978262,4.600353717803955,200,
4538,2026-02-26T06:09:17.913684,4.722890615463257,200,
4979,2026-02-26T06:09:18.410458,4.22680926322937,200,
4418,2026-02-26T06:09:17.807179,4.830647230148315,200,
4691,2026-02-26T06:09:18.044013,4.609233617782593,200,
4545,2026-02-26T06:09:17.917574,4.736612319946289,200,
4697,2026-02-26T06:09:18.047483,4.6075544357299805,200,
4269,2026-02-26T06:09:16.767955,5.889008045196533,200,
4321,2026-02-26T06:09:17.507285,5.150400400161743,200,
4614,2026-02-26T06:09:17.982669,4.675714492797852,200,
4918,2026-02-26T06:09:18.358650,4.306029558181763,200,
4410,2026-02-26T06:09:17.800387,4.866077423095703,200,
4625,2026-02-26T06:09:17.993798,4.6734936237335205,200,
4492,2026-02-26T06:09:17.886086,4.783871173858643,200,
4348,2026-02-26T06:09:17.612080,5.05863881111145,200,
4727,2026-02-26T06:09:18.123727,4.556036949157715,200,
4432,2026-02-26T06:09:17.817444,4.8630454540252686,200,
4516,2026-02-26T06:09:17.901007,4.780167102813721,200,
4720,2026-02-26T06:09:18.119583,4.56226921081543,200,
4606,2026-02-26T06:09:17.977137,4.705345153808594,200,
